book_id,sku,type,author,illustrator,title,subtitle,place_pub,publisher,date_pub,edition,binding,condition,jacket_cond,annotation,description,signed_text,keywords,source,language,pages,size,banner,lists,isbn,isbn13,dj,signed,first_ed,binding_type,custom1,custom2,custom3,custom4,images,status,quantity,volumes,weight,cost,handling_fee,ship_exempt,price,sale_price,discount,savings,allow_discount,sale_kind,sale_id,tax_exempt,inquire_only,hide_price,date_add,created,updated
1907,1907,,BROWNING. ROBERT.,,PRINCE HOHENSTIEL-SCHWANGAU.  Saviour of society.,,,"Smith, Elder and co. London.,1871",1871,,,,,,"FIRST EDITION. 8vo. Very good copy in original publishers blue cloth, triple ruled border on boards, lettered in black. Spine lettered and ruled in gilt with small gilt stamped device below title. Some minor rubbing to edges and spine just a little darkened otherwise a very good tight copy.:",,,,,,,,Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/1907.jpg,For Sale,1,1,0.0000,0.00,,n,75.00,75.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
1997,1997,,BERKELEY PEERAGE.,,"A NARRATIVE OF THE MINUTES OF EVIDENCE RESPECTING THE CLAIM TO THE BERKELEY PEERAGE, As taken before the committee of priviliges in 1811. Together with the entire evidence of the persons principally concernedTo which are added facsimiles of the banns",,,"Sherwood, Neely and Jones. London.,1811",1811,,,,,,"FIRST EDITION. xv,276pp. Two pages of facsimiles. Previous owners name written in ink on small slip of paper stuck to top of title page. Some light foxing but overall very good in contemporary half red sheep. Spine lettered and ruled and decorated with floral stamps in gilt. Marbled paper on boards. Both hinges split but still very firm and tight. Some minor loss to the spine but still an attractive copy. Previous catalogue description pasted to front paste down describes this book as ""exceedingly scarce"".:",,,,,,,,"August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Natural History & Science books, includng social and political. | Royalty & Nobility. Books written by and about.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/1997.jpg | https://www.paulfosterbooks.com/pictures/1997-2.jpg | https://www.paulfosterbooks.com/pictures/1997-3.jpg | https://www.paulfosterbooks.com/pictures/1997-4.jpg,For Sale,1,1,0.0000,0.00,,n,200.00,200.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-13 05:33:50
2068,2068,,GRILLPARZER. FRANZ.,,MELUSINA. Romantische oper in drei aufzugen.,,,"Wallishauffer, Wien.,1833",1833,,,,,,FIRST EDITION.8vo. Gatherings unopened. Some pages a bit browned but overall very good in original publishers printed wraps. Small stamps to covers.  Some light creasing to wraps but still a very good copy of this fragile item. Housed in cloth folder with the bookplate of Hans Brukner (dated 1906).:,,,,,,,,Literature & Fiction books.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/2068.jpg | https://www.paulfosterbooks.com/pictures/2068_2.jpg | https://www.paulfosterbooks.com/pictures/2068_3.jpg,For Sale,1,1,0.0000,0.00,,n,200.00,200.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-13 05:32:55
3080,3080,,POPE. ALEXANDER.,,THE WORKS.,,,"C. Bathurst, W. Strahan, J and F. Rivington.... London. 1770",1770,,,,,,"NINE VOLUMES. 8vo. Illustrated with 24 copper engravings. Very good bright set bound in contemporary full tan calf, spines ruled in gilt. Each volume with red morocco title label, decorated and lettered in gilt. Some rubbing and chipping to most volumes and a few hinges cracked but all still holding. Overall an attractive set of eighteenth century bindings. Previous owners bookplate on front paste downs.",,,,,,,,18th Century books | Books in fine Bindings | Books in leather Bindings. | Books in sets | Literature & Fiction books. | Pre 1800 books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/3080.jpg | https://www.paulfosterbooks.com/pictures/3080-2.jpg | https://www.paulfosterbooks.com/pictures/3080-3.jpg | https://www.paulfosterbooks.com/pictures/3080-4.jpg,For Sale,1,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
3092,3092,,WARTON. JOSEPH.,,AN ESSAY ON THE GENIUS AND WRITINGS OF POPE.,,,"J. Dodsley. London.,1782",1782,,,,,,"FOURTH EDITION, corrected. 2 VOLUMES. 8vo. Bound, without half titles, in contemporary full tan calf, spines ruled in gilt. Red title labels,gilt.Some rubbing and cracking to hinges( but still holding firm). A couple of old worm holes but still an attractive set. Published anonymously,this work was originally issued in 1756. Warton went on to edit an edition of Alexander Pope`s works in 1797.:",,,,,,,,18th Century books | Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Pre 1800 books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/3092.jpg,For Sale,1,1,0.0000,0.00,,n,100.00,100.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
3113,3113,,STRONG. L. A. G.,,THE DOLL.,,,"Salamander press. Leeds.,1946",1946,,,,,,"LIMITED EDITION. 500 copies of which 475 are for sale. Inscribed by author on front free endpaper-""Eileen/with love from/Leonard, Christmas 1947"". Colour litho frontis by Monique Duclos. Marbled boards with printed paper label on front. Green dustwrapper printed in black and white. Very good copy.:",,,,,,,,Fine & Private press books | Literature & Fiction books. | Signed & Inscribed Books,,,y,y,y,,,,,,https://www.paulfosterbooks.com/pictures/3113.jpg,For Sale,0,1,0.0000,0.00,,n,50.00,50.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
3257,3257,,CONRAD. JOSEPH.; .,,THE ROVER.,,,"T. Fisher Unwin Ltd. London.,1923",1923,,,,,,"FIRST U.K EDITION. 1st printing. Some occassional light foxing to some leaves otherwise a very good copy in publishers green cloth gilt. The gilt has oxidised a little but is still very good. Housed in original white dustwrapper with design on front panel showing a flag and top of mast above the sea, inside elaborate border. Some loss to top inch of spine and chips to top hinges, otherwise a very good, bright, clean dustwrapper with price still intact.:",,,,,,,,At the Movies: Books adapted for Film & Television. | Literature & Fiction books. | MFE.1,,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/3257.jpg,For Sale,1,1,0.0000,0.00,,n,150.00,150.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
3271,3271,,CARD. Rev. H.,,"A DISSERTATION ON THE ANTIQUITIES OF THE PRIORY OF GREAT MALVERN, In Worcestershire.",,,"Printed for J. G & F. Rivington, London & sold by Ridge,Worcester.,1834",1834,,,,,,"FIRST (AND ONLY) EDITION. 4to. INSCRIBED BY AUTHOR - ""To Col.Bainbridge/With the authors best regards"" on front paste down. Errata slip loosely inserted. Litho frontis and one litho illustration in the text, both with original tissue guard. Original paper covered boards with litho illustration to front board. Spine heavily chipped. Four holes to front board, penetrating through to the first few pages. Boards rubbed and bumped to edges. Foxing throughout. A good copy of a scarce work.",,,,,,,,Art & Architecture Books | Illustrated books. | Original boards | The United Kingdom and Ireland.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/3271.jpg,For Sale,1,1,0.0000,0.00,,n,150.00,150.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-16 03:11:52
3329,3329,,"FAWCETT. H. W, R. R.; HOOPER. G. W. W, R. N.",,THE FIGHTING AT JUTLAND. The personal experiences of Forty-five officers and men of the british Fleet.,,,"Hutchinson & Co ltd. London.. No date, circa 1921",1921,,,,,,"Large 8vo. Illustrated with Photographs, maps and charts.Very good copy in origional red cloth with faded spine, lettered in black. A little wear to top of spine but still a very good copy.",,,,,,,,Travel & Exploration books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/3329.jpg,For Sale,1,1,0.0000,0.00,,n,50.00,50.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-03-07 06:53:48
3411,3411,,GREENE. GRAHAM.,,THE COMPLAISANT LOVER. A comedy. -- Signed by Greene.,,,Viking Press.New York. 1961,1961,,,,,,FIRST AMERICAN EDITION. 1st printing. SIGNED BY GREENE on the title page. Very good copy in decorative red paper covered boards with gold and black design. White cloth spine lettered in red. In original red and white dustwrapper with price still intact($3.00). Spine of wrapper is faded and has a bit of chipping to top but overall a very good bright copy. Signed by Greene in black ink below his name on the title page.,,,,,,,,AA Signed | August sale. 2025 | Literature & Fiction books. | MFE.1 | Poetry and Plays. | Signed & Inscribed Books,,,y,y,y,,,,,,https://www.paulfosterbooks.com/pictures/3411.jpg | https://www.paulfosterbooks.com/pictures/3411_2.jpg | https://www.paulfosterbooks.com/pictures/3411_3.jpg | https://www.paulfosterbooks.com/pictures/3411_4.jpg | https://www.paulfosterbooks.com/pictures/3411_5.jpg | https://www.paulfosterbooks.com/pictures/3411_6.jpg,,1,1,0.0000,0.00,,n,400.00,400.00,0,0.00,1,,0,0,0,0,2015-04-30 09:44:55,2015-04-30 09:44:55,2025-10-12 16:18:14
3485,3485,,MATTHIES-MASUREN.F.,,DIE PHOTOGRAPHISCHE KUNST IM JAHRE 1908. Ein Jahrbuch fur kunstlerische photographie herausgegeben von F.Matthies-Masuran Siebenter Jahrgang.,,,"Druck und Verlag von Willhelm Knapp in Halle a.S.,1908",1908,,,,,,4to. Fully illustrated throughout with mono and colour plates. Very good copy in original brown cloth with gilt lettering to front board and spine. Cloth a bit rubbed and gilt a bit faded but still readable. Overall a very good copy.:,,,,,,,,Art & Architecture Books,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/3485.jpg,For Sale,1,1,0.0000,0.00,,n,100.00,100.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-16 03:11:52
3588,3588,,SHAKESPEARE. WILLIAM.,,THE PLAYS OF WILLIAM SHAKSPERE. Complete in one volume.,,,"Ireland and co.London and Manchester.,ND (circa 1870's).",c 1870,,,,,,"Large 8vo. (iv),920pp. Text printed in double column. A very good copy in publishers red cloth with highly decorative gilt stamped spine. Author and title lettered within elaborate design.The whole housed with a double ruled border. Boards with blind stamped corner deco rations with a triple ruled border. Brown endpapers. Top of spine has a small stain accross about a quarter inch of the cloth. Overall a lovely copy in a highly decorative victorian cloth binding. --- A scarce edition, unrecorded in the British Library or the Copac library catalogues.:",,,,,,,,Literature & Fiction books. | Poetry and Plays.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/3588.jpg,For Sale,1,1,0.0000,0.00,,n,125.00,125.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-12 01:34:17
3637,3637,,LEMON. MARK.; DOYLE. RICHARD. Illustrates.,,THE ENCHANTED DOLL. A fairy tale for little people.,,,"Bradbury and Evans. London.,1850",1850,,,,,,"Early edition. Small 8vo. (7.1 x 5.3 inches). Originally published for Christmas 1849. Full page frontis and decorative title page plus 21 smaller illustrations throughout the text by Doyle. The frontis and decorative title page are both foxed, otherwise generally a clean copy. Finely bound in early twentieth century half green morocco, spine with five raised bands. Compartments decorated, lettered and ruled in gilt. Green paper on boards. Blue endpapers. Bound by Chatelis, with their gilt stamp on top of front inner board. Previous owners book plate on front paste-down. Top edge gilt. A nicely bound early edition. The work, about a poor doll maker whose workshop is invaded by kind fairies, was originally written by Lemon to entertain Charles Dicken's children and is dedicated to Mary and Kate Dickens. It was published for the 1849 Christmas market and was compared by many reviewers with Dickens Christmas books. The Ladies Companion believed that these illustrations secured Doyle's importance as an illustrator for children. Overall a very good copy of this pretty little book.:",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Children's books. | Illustrated books. | Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/3637.jpg,For Sale,1,1,0.0000,0.00,,n,125.00,125.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-09-24 15:17:41
3655,3655,,JEZARD. ALISON.; GORDON. MARGARET. Illustrates.,,ALBERT.,,,"Victor Gollancz Ltd. London.,1968",1968,,,,,,"FIRST EDITION. 1st printing. 8vo. The first book in the Albert series. 20 lovely mono illustrations by Gordon. Previous owners name on front free endpaper, otherwise a very good bright copy in the original illustrated dustwrapper. Some minor rubbing to corners and spine ends of wrapper, which has been price-clipped, but overall a very good copy. Albert is a plump friendly bear who lives in the east end of London. During his adventures he encounters typical east end characters including a rag-and -bone man and a Pearly King.:",,,,,,,,Children's books. | Illustrated books. | Women. Books by and about.,,,y,n,y,,,,,,https://www.paulfosterbooks.com/pictures/3655.jpg,For Sale,1,1,0.0000,0.00,,n,70.00,70.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-09-24 15:17:41
3671,3671,,GOLDSMITH. OLIVER. ; THOMSON. HUGH. Illustrates.,,THE VICAR OF WAKEFIELD. With a preface by Austin Dobson.,,,Macmillan & Co. London. 1910,1910,,,,,,"8vo. Reprint of 1890 edition. Fully illustrated throughout with 182 engravings by Hugh Thomson. Lovely clean copy in fine early binding for Hatchards of Piccadilly. Half red morocco Spine with five raised bands, each with gilt piping. Compartments with triple ruled gilt borders. Gilt lettering. Boards with red cloth, edges with double gilt rules. Top edge gilt, the other page edges untrimmed, as issued. Plain pink endpapers. Red silk bookmark. A fine copy in a beautiful quality binding.",,,,,,,,"Books in fine Bindings | Books in leather Bindings. | Illus. | Illustrated books. | Irish books, Authors & Illustrators. | Literature & Fiction books.",,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/3671.jpg | https://www.paulfosterbooks.com/pictures/3671-2.jpg | https://www.paulfosterbooks.com/pictures/3671-3.jpg | https://www.paulfosterbooks.com/pictures/3671-4.jpg,,1,1,0.0000,0.00,,n,150.00,150.00,0,0.00,1,,0,0,0,0,2019-11-25 07:45:51,2019-11-25 07:45:51,2025-08-13 06:04:05
3676,3676,,COISH. HARRY. Selects And Illustrates.,,THE BATTLE AND THE BREEZE. Verses from celebrated poems and sea songs.,,,"W. Straker. London.,circa 1900.",1900,,,,,,"8vo. 24pp, including wraps. Illustrated with chromolithographs of Naval scenes including The battle of Trafalgar with Nelson's ship the victory (front cover), Lord Rodney's victory off Dominica, april 12th 1782, The battle of the nile, august 1st 1798 (double page illustration in centre of book, The needles lighthouse, Isle of Wight & Lord Charles Beresford attacks Fort Marabout, Alexandria july 11th 1882. The publishers name and address is on a sticker which has been placed on the front wrapper of the book, presumably remainder copies of this title were bought from the original publisher, Perry and Co Ltd of London,  and the sticker is to cover their details. The illustrator, Coish is not mentioned in either Houfe or Peppin & Micklethwaites dictionaries of book illustrators. Original full colour sewn wraps. The book being held together by just one strand. The front panel  has been repaired to three corners, the rear panel to two. Splits in spine reinforced with archive tape. Overall a near very good copy of this fragile item.:",,,,,,,,Illustrated books. | Poetry and Plays.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/3676.jpg,For Sale,1,1,0.0000,0.00,,n,75.00,75.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-13 06:04:05
3684,3684,,THE HOLY BIBLE..,,The Holy Bible. Containing the Old and New Testament & The Apocrypha.,,,"The Ballantyne Press, London and Edinburgh.,1911",1911,,,,,,"Three large 8vo volumes. Printed on India Paper. Limited edition, only 750 sets published. Fully illustrated throughout with colour plates of views of the Holy Land. Fine publishers leather bindings, by Cedric Chivers of Bath - but unsigned, of full brown morocco with Line and box design to both boards and spines. Gilt lettering to spines. Top edges gilt. Lovely decorative set.",,,,,,,,"Bibles, Prayer books, & Religion. | Books in fine Bindings | Books in leather Bindings. | Books in sets",,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/3684.jpg,For Sale,1,1,0.0000,0.00,,n,350.00,350.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-08-09 06:44:24
3690,3690,,BROWNE. GORDON. Original Artwork.; MEADE. L. T.,,DADDY'S GIRL.,,,"W. & R. Chambers, Limited. London.,1901",1901,,,,,,"ORIGINAL ARTWORK for illustration on page 249 of the book. With; First edition of the book. -- Illustrated with 37 line drawings by Browne. Original blue cloth with spine and front board lettered and illustrated in black. Boards a little rubed to edges but still a very good copy. Artwork in black ink on white board.Image measures 7 x 5.5 inches. Initialed at bottom ""G.B"" and the title of the illustration is written in pencil. Double mounted in green and cream board. The image shows a little girl in her bed with an old man at the foot of the bed talking to her. Very good condition.:",,,,,,,,Art & Architecture Books | Children's books. | Illustrated books. | Literature & Fiction books. | Signed & Inscribed Books | Women. Books by and about.,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/3690.jpg | https://www.paulfosterbooks.com/pictures/3690-2.jpg | https://www.paulfosterbooks.com/pictures/3690-3.jpg | https://www.paulfosterbooks.com/pictures/3690-4.jpg | https://www.paulfosterbooks.com/pictures/3690-5.jpg | https://www.paulfosterbooks.com/pictures/3690-6.jpg,For Sale,1,1,0.0000,0.00,,n,175.00,175.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-28 07:41:23
3849,3849,,PATTERSON. E.,,THE MERMAID AND OTHER PIECES. With an introduction by S. C. F.,,,"Published by the Author. Cardiff., June 1897.",1897,,,,,,"FIRST, AND ONLY, EDITION. A printed declaration opposite the title page states ""Subscribers edition. There will be no second edition of this book as it now stands"". Inscribed by the author to the front free endpaper ""To T. H. Thomas, Esq.(Followed by a name that I cannot make out, written in Welsh), with the author's compliments and his best wishes. Cardiff, June 21/97. E. Patterson"". Endpapers have several newspaper cuttings concerning Patterson and reviews of his later book, Vagabondage. A very good copy in green cloth with gilt lettering to front board and spine. Rare. A search of the Copac catalogue shows only one copy, held by the British Library.:",,,,,,,,AA Signed | August sale. 2025 | Children's books. | Fin de siecle | Literature & Fiction books. | Signed & Inscribed Books,,,n,y,y,,,,,,https://www.paulfosterbooks.com/pictures/3849.jpg | https://www.paulfosterbooks.com/pictures/3849-2.jpg | https://www.paulfosterbooks.com/pictures/3849-3.jpg | https://www.paulfosterbooks.com/pictures/3849-4.jpg | https://www.paulfosterbooks.com/pictures/3849-5.jpg | https://www.paulfosterbooks.com/pictures/3849-6.jpg | https://www.paulfosterbooks.com/pictures/3849-7.jpg,For Sale,1,1,0.0000,0.00,,n,95.00,95.00,0,0.00,1,,0,0,0,0,2013-03-08 10:21:07,2013-03-08 10:21:07,2025-10-14 02:56:02
